humans use <mask> different senses to perceive the world around them.	five
the doubling square cube in backgammon has six sides listing the powers of <mask> 2-64.	two
a flea has <mask> distinct legs.	six
a bicycle has <mask> spare tires.	two
a rectangle has <mask> similar sides.	four
a compound triangle is a figure with <mask> straight connected sides.	three
a building usually has a floor, <mask> external walls and a roof.	four
squares have <mask> flat sides.	four
the number eight in arabic numerals has <mask> full circles.	two
a rectange is a closed shape with <mask> similar sides at right angles.	four
most but not all tables have <mask> legs.	four
a rounded corner has <mask> sides.	two
a common table has <mask> separate legs.	four
most people learn to read when they are five to <mask> years old.	seven
humans are generally born with <mask> functional legs.	two
a perfect circle has <mask> corners.	no
all extant arachnids have <mask> legs and arthropods.	eight
sue probably went into labor approximately <mask> months after conception.	nine
we have <mask> toes on each foot.	five
opposing force must be used to keep <mask> masses from physically contacting each other.	two
a small dog is a <mask> legged animal.	four
all land arachnids have <mask> legs and arthropods.	eight
a bicycle has <mask> tires and is powered by human effort.	two
the rainbow has <mask> distinct colors.	seven
all insects have <mask> legs.	six
twenty seven female contestants from <mask> countries have registered for x prize competition.	seven
a pair of pants has <mask> waistline.	one
a game of chess includes <mask> active bishops.	four
a convex tetrahedron is a polygon having <mask> equal sides.	four
adult humans, on average, require <mask> full hours of sleep per day.	eight
a boxing glove has <mask> fingers.	five
most guitars have <mask> strings.	six
people can normally have <mask> extra toes on each foot.	five
love has <mask> people.	two
eighty is a kind of product of <mask> and twenty.	four
squares have <mask> sides.	four
humans usually have <mask> human fingers and a thumb on each hand.	four
a parasitic worm has <mask> legs.	no
matter can exist in <mask> distinct states.	four
each year deserts lands may receive less than <mask> cubic inches of rain.	ten
a backgammon set contains a board, <mask> colored dice, thirty checkers, and a doubling cube.	four
<mask> of the things you do when you play baseball is have four bases.	one
a cube has <mask> different sides.	six
most people have <mask> functional lungs.	two
you are likely to find <mask> free quarks in a proton.	three
canada have <mask> official time zones.	six
a french horn has <mask> similar keys.	three
airplanes have <mask> straight wings.	two
baseball is a game of <mask> similar innings.	nine
a young man living on a milk farm carries <mask> ten-pound milk cans, thus carrying one hundred pounds.	ten
a bird has <mask> functional legs.	two
almost no land animal have <mask> legs.	three
a lobster lives on the ocean floor and has <mask> pairs of legs.	five
transistors have <mask> active pins.	three
an ozone molecule consists of <mask> contiguous oxygen atoms.	three
a ball has <mask> edges.	no
cat have <mask> legs.	four
birds have <mask> broad wings.	two
a single round has <mask> angles.	no
a computer mouse has <mask> to three buttons.	one
a normal dice has <mask> distinct sides.	six
a serving trolley has <mask> wheels.	four
spider bodies have <mask> parts.	two
a perfect square is a shape with <mask> equally lengthed sides.	four
a round has <mask> corners.	no
a byte is same as <mask> bits.	eight
playing piano need to use <mask> different fingers usually.	ten
U.S. local phone service numbers consist of <mask> digits.	seven
many dogs have <mask> ears.	two
a single pair of pants is for one third of a <mask> piece suit.	three
a woman has four cookies and two children. to be fair to her children, she gives <mask> free cookies to each child.	two
j.k. rowling has written <mask> books about a fledgling wizard named harry potter.	seven
our solar system have <mask> massive gas giant planets.	four
full digestion in the stomach takes from one to <mask> hours.	four
a copper nickel is a coin worth <mask> cents.	five
the curvature of the earth is pretty close to <mask> cubic inches every mile.	eight
a mask can usually has <mask> hole for eyes.	two
trumpet have <mask> internal valves.	three
seasons are typically in <mask> sections.	four
the human heart is made up of <mask> great ventricles and two atria.	two
a bengal tiger has <mask> hind legs.	two
a snowman is about <mask> giant balls of snow palled on each other.	three
a half star has <mask> points in general.	five
sport cars can have <mask> doors instead of four like other normal cars.	two
people have no more than <mask> functional legs.	two
a perfect triangle has <mask> vertices.	three
people usually have <mask> fingers on each hand.	five
cats with <mask> owners are strays.	no
a university professor in math is answering a question. he answers two could be divided by <mask> plus one.	one
the inner sun is about <mask> and a half billion years old.	four
<mask> young riders playing polo.	four
cats have <mask> paws.	four
an earth odyssey has <mask> scientific instruments.	three
a pendulum clock usually has <mask> hands.	three
an hour is composed of sixty minutes or <mask> thousand, six hundred seconds.	three
humans have two arms and <mask> functional legs.	two
a half dime is worth <mask> cents.	ten
people have <mask> human legs.	two
a triangle is a closed shape with <mask> sides.	three
a school week consists of <mask> days.	seven
once every <mask> consecutive years is a leap year.	four
a cat has only <mask> head.	one
each of the <mask> main teams of hijackers included a certified pilot.	four
bass electric guitars have <mask> strings.	four
college classes usually last from one to <mask> full hours.	two
a man has four apples and three oranges. he gives <mask> pieces of fruit to a woman, leaving five for himself.	two
most humans use <mask> legs to walk.	two
america consists of <mask> separate continents situated between the atlantic and pacific oceans.	two
a triangle has <mask> square vertices.	three
people will need to pee <mask> or eight times a day.	six
a triangle has <mask> similar corners.	three
each human's hand has <mask> digits.	five
the <mask> main continents are africa, antarctica, asia, australia, europe, north america, and south america.	seven
triangle have <mask> vertices.	three
baseball is played with <mask> people on each team.	nine
it takes a sperm one hour to swim <mask> inches.	seven
a white tiger has <mask> fore legs.	two
<mask> balls can be used to play pool.	eight
we have <mask> human fingers.	ten
seasons are typically in <mask> different sections.	four
you may take the subway back and forth to work <mask> consecutive days a week.	five
a gallon of milk is the same as <mask> imperial quarts of milk.	four
each human hand have <mask> human digits.	five
a go game has <mask> players.	two
a stairway has <mask> or more steps going up or down.	two
people have eight fingers and <mask> thumbs.	two
a neutron is made of <mask> quarks.	three
aristotle taught that all matter was composed of <mask> fundamental elements.	four
there are <mask> main oceans on earth.	five
barbershop quartet have <mask> voices.	four
a room consists of no less than <mask> flat walls, a floor, and a ceiling.	four
electric cars have <mask> headlights.	two
a dollar has <mask> gold quarters.	four
adult insects usually have <mask> limbs, an exoskeleton, and three body segments.	six
advent is the <mask> holy weeks before christmas.	four
people have <mask> fingers and ten toes.	ten
a ukulele is a small instrument with <mask> open strings.	four
there are <mask> different species of marine turtle.	seven
a four door car has <mask> separate entrances for passengers to enter.	four
a room consists of <mask> less than four walls, a floor, and a ceiling.	no
the <mask> interior angles of a triangle add up to 180 degrees.	three
a phase map is a two-dimensional representation of a <mask> dimensional reality.	three
adult humans have <mask> toes on each foot.	five
<mask> legs is part of squirrel.	four
a game of chess may have <mask> possible outcomes.	three
a set of cards have <mask> possible suits.	four
mules have <mask> legs.	four
a quarter gallon has <mask> quarts.	four
a human has <mask> legs and two arms.	two
every <mask> consecutive years an extra day is added to february.	four
relational operators are used to compare <mask> values.	two
an 88-key piano represents <mask> partial cycles of the chromatic scale, plus four extra notes.	seven
a big mouth has <mask> mouth.	one
humans normally have <mask> good feet.	two
most people have <mask> human fingers.	ten
a puppy has <mask> legs.	four
people are normally born with <mask> functional feet.	two
a restaurant table seats from two to <mask> people.	eight
a mechanical bicycle is a <mask> wheeled tool for transportation.	two
an electric fan can usually has <mask> blades.	four
american cheeseburgers have between <mask> and nine hundred calories.	five
a corner has <mask> sides.	two
hexagons have <mask> square sides.	six
most people eliminate liquid waste about <mask> to ten times per day.	five
a baseball glove has <mask> fingers.	five
a young woman bought <mask> cookies for her two children. she gives a cookie to each child.	two
snowflakes are tiny <mask> sided ice crystals.	six
there are <mask> terrestrial planets between the sun and uranus.	six
a hexagon has <mask> square sides.	six
car have <mask> tires.	four
a seat has <mask> separate legs.	four
people have <mask> fingers and two thumbs.	eight
most jeeps are <mask> wheeled vehicles.	four
each human hand almost always contains five fingers, or <mask> extra fingers and a thumb.	four
the main effect of standing up is distributing weight on <mask> legs.	two
a cent has <mask> unit value.	one
the first <mask> planets are mercury, venus, earth, and mars.	four
a french horn has <mask> different keys.	three
the winter wet weather lasted for at least <mask> months.	two
the <mask> primary senses are sight, hearing, touch, smell and taste.	five
an average human being has <mask> human arms.	two
most people pass through <mask> stages of sleep.	four
canadian football requires <mask> teams.	two
typically, a bus seat can hold <mask> seated people.	two
a square is a rectangle with <mask> straight sides of equal length.	four
To draw a triangle, we draw three lines connected to <mask> another in a closing shape.	one
an interview usually needs at least <mask> different people.	two
a string violin has <mask> strings.	four
a young woman has four cookies and <mask> children. to be fair to her children, she gives two cookies to each child.	two
a woman has <mask> apples and two oranges. she puts all six pieces of fruit in a basket.	four
a gallon has <mask> extra pints.	eight
a cord of stacked wood measures four feet by four feet by <mask> feet.	eight
most humans have two feet with <mask> extra toes each.	five
gazelles walk on <mask> bare feet.	four
the word wow have <mask> unique letters and two unique ones.	three
a torso has <mask> head.	one
tripod has <mask> flat feet.	three
a heptagon is a closed shape with <mask> distinct sides.	seven
the rainbow has <mask> different colors.	seven
a lieutenant general has at least <mask> stars.	four
a banjo ukulele is a small instrument with <mask> strings.	four
today's system of counting uses <mask> digits, 0 to 9.	ten
a typical week consists of <mask> days.	seven
a motor bicycle has <mask> tires and is powered by human effort.	two
required to join <mask> things.	two
you are likely to find <mask> walls in a room.	four
a perfect square is a closed shape with <mask> equal sides at right angles.	four
a hand contains <mask> fingers and one thumb.	four
an easel can have three or <mask> legs.	four
a paper clip is for temporarily holding <mask> or more pieces of parer together.	two
a stool has <mask> horizontal legs.	four
there are fifty <mask> consecutive weeks in a year.	two
a triangle has <mask> distinct vertices.	three
the entire world is at least <mask> billion years old.	four
quadrupeds have <mask> legs.	four
a typical week consists of <mask> business days and two days as weekend.	five
barbershop quartet have <mask> male voices.	four
a starfish has <mask> functional arms.	five
a british yard is a unit of measurement equal to <mask> feet.	three
one cubic gallon of gasoline weighs about <mask> pounds.	six
a human hand generally has <mask> fingers and a thumb.	four
insects always have <mask> legs.	six
irish flag have <mask> different colors.	three
a typical bicycle has <mask> wheels, two pedals, and no motor.	two
a set of cards have <mask> suits.	four
a cat has <mask> fore legs.	two
a house usually has <mask> or more bathrooms.	one
most humans have <mask> senses.	five
square squares have <mask> sides that are equal in length.	four
a human person has <mask> head.	one
tablespoon has <mask> teaspoons.	three
a dog can stand on <mask> good legs for just a few seconds.	two
<mask> full days in a week are weekends.	two
a united states dollar dime is worth <mask> cents.	ten
irish flag have <mask> colors.	three
once every <mask> gregorian years is a leap year.	four
a right triangle has <mask> angle that is 90 degrees.	one
a chord has more than <mask> adjacent notes.	three
humans have <mask> extra arms.	two
humans require <mask> good hours of sleep a night.	eight
people have <mask> human arms.	two
an acute hexagon has <mask> sides.	six
twenty <mask> international contestants from seven countries have registered for x prize competition.	seven
the <mask> phases of matter are solid, liquid, gas, and plasma.	four
a cord of stacked wood measures four feet by <mask> feet by eight feet.	four
winning a chess game in <mask> straight moves is very impressive.	seven
in leap year february have twenty <mask> leap days.	nine
a torso has <mask> arms.	two
a vest has <mask> sleeves.	no
walking requires a human to have <mask> legs.	two
people have <mask> green eyes.	two
a unit cube is a <mask> dimensional geometrical figure with six equal square sides.	three
a pair of pants is used for covering <mask> inner legs and waist.	two
a bicycle has mostly <mask> main wheels.	two
the german flag consists of <mask> distinct colors.	three
a business week consists of <mask> business days and two days as weekend.	five
people have <mask> legs.	two
the winter weather lasted for at least <mask> straight months.	two
most people eliminate liquid waste about five to <mask> times per day.	ten
triangles have <mask> straight sides.	three
a storage room usually has <mask> walls.	four
normal humans have <mask> eyes.	two
an active airport has <mask> or more runways.	one
a silver star has <mask> points in general.	five
a backgammon game set contains a board, <mask> dice, thirty checkers, and a doubling cube.	four
an adult insect is a tiny creature with at least <mask> legs.	six
a hexagon is a kind of closed shape with <mask> similar sides.	six
a leap year occurs once every <mask> consecutive years in general.	four
a normal dice has <mask> similar corners.	eight
despite the length of its neck, a giraffe has only <mask> functional neck bones.	seven
a single star has <mask> points in general.	five
pregnancy usually lasts <mask> months.	nine
a normal person has <mask> head.	one
a car seats usually two to <mask> passengers.	six
female spiders have <mask> arms.	eight
people usually have <mask> functional toes on each of their feet.	five
a pair o pants have <mask> legs.	two
badminton can be played between either two people, or <mask> people.	four
a double bed has <mask> poster.	four
the gregorian calendar repeats exactly in cycles of <mask> hundred years.	four
a tetrahedron is a pyramid formed by <mask> similar triangles.	four
rhombus has <mask> equal sides but zero right angles.	four
most people eliminate urine five to <mask> times each day.	ten
chipmunk has <mask> stripes of different colors.	two
a revolver usually has <mask> blank bullets.	six
tennis is a game that is played with two or <mask> simultaneous players.	four
a spider is like an insect, but has <mask> legs.	eight
a man has four apples and <mask> sour oranges. he gives two pieces of fruit to a woman, leaving five for himself.	three
oxygen molecules can be composed of <mask> single atoms of oxygen.	two
rabbits have <mask> ears.	two
microsoft chart have <mask> menus.	seven
spiders have eight legs and <mask> part body.	two
many bicycles have <mask> tires.	two
the <mask> outer moons of mars are proportionately small.	two
guitars have <mask> strings.	six
all extant arachnids have <mask> legs and are arthropods.	eight
in the united states the common coin that represents <mask> cents is the nickle.	five
<mask> divided by four usually are one.	four
car pools contain <mask> or more people.	two
most people have eight fingers and <mask> thumbs.	two
a single man living on a milk farm carries <mask> ten-pound milk cans, thus carrying one hundred pounds.	ten
digestion in the stomach takes from one to <mask> hours.	four
one quarter gallon of milk is a kind of same as <mask> quarts of milk.	four
past <mask> recent winters have been extremely cold.	three
a cord of stacked wood measures <mask> feet by four feet by eight feet.	four
square triangles have <mask> sides.	three
a normal movie is normally one to <mask> consecutive hours long.	three
a banjo may have <mask> or five strings.	four
a soccer football field has <mask> goals.	two
there are <mask> princes in the united states.	no
a ball exists in a <mask> dimensional world.	three
scallops are animals that have <mask> shells and live on the ocean floor.	two
humans have <mask> eyes.	two
typically, a bus station seat can hold <mask> people.	two
musical notation consists of notes written on <mask> horizontal lines.	five
any closed three-dimensional shape must have at least <mask> identical faces.	four
it takes a sperm <mask> hour to swim seven inches.	one
there are <mask> toes in a foot.	five
the equine forelimb contains <mask> strong metacarpal bones.	three
a standard revolver usually has <mask> bullets.	six
there are <mask> planets in our solar system.	eight
the big number six looks like a <mask> upside down.	nine
human beings have only <mask> functional neck bones.	seven
almost no terrestrial animal have <mask> legs.	three
a typical trumpet has <mask> valves.	three
to draw a hopscotch game, we use chalk to draw a hopscotch pattern on the ground, then we create a diagram with <mask> distinct sections and number them.	eight
a perfect circle has <mask> angles.	no
the equine horse forelimb contains <mask> metacarpal bones.	three
a regular triangle has <mask> sides.	three
a stool has <mask> similar legs.	four
guinea pigs have <mask> extra toes on each back foot.	three
a tabby cat has <mask> legs.	four
to calm down a stomach without taking an aspirin, eat <mask> to twelve almonds depending on your size.	ten
matter can exist in <mask> different states.	four
bears have <mask> legs.	four
spiders have <mask> arms.	eight
if you want to play cards then you should learn <mask> card monte.	three
the planet earth has <mask> populated continents.	six
triangles have <mask> flat sides.	three
twenty <mask> male contestants from seven countries have registered for x prize competition.	seven
j.k. rowling has written <mask> different books about a fledgling wizard named harry potter.	seven
people seem to need at least <mask> hours of sleep a night.	six
date has <mask> people.	two
a man has <mask> green apples and three oranges. he gives two pieces of fruit to a woman, leaving five for himself.	four
a byte is same as <mask> consecutive bits.	eight
every horse has <mask> legs.	four
box has <mask> dimensions.	three
people can normally have <mask> functional toes on each foot.	five
octopus have <mask> tentacles.	eight
tim will be ten in a year. tim is <mask> years old now.	nine
a black dog has <mask> head.	one
a car has <mask> tires.	four
a sock has only <mask> hole.	one
full digestion in the stomach takes from <mask> to four hours.	one
a quadriplegic is a person who can not use their <mask> upper limbs.	four
microsoft chart have <mask> different menus.	seven
most glasses have <mask> separate lenses.	two
a prison cell room has <mask> solid walls usually.	three
a triangle is a geometric shape that is made up of <mask> sides.	three
a human penis has <mask> bones.	no
a motorcycle is a <mask> wheeled vehicle.	two
a triangle has <mask> square corners.	three
earth have five oceans and <mask> continents.	seven
a magic circle has <mask> sides.	no
worker ants have <mask> legs.	six
sea ice usually melts at <mask> degrees celsius.	zero
the equine forelimb contains <mask> partial metacarpal bones.	three
a poor man has four apples and three oranges. he gives <mask> pieces of fruit to a woman, leaving five for himself.	two
a double chord is any simultaneous playing of <mask> or more notes.	three
a person has <mask> legs.	two
a bird has <mask> legs.	two
a dog has <mask> limbs.	four
adult insects have <mask> legs.	six
a woman bought <mask> different cookies for her two children. she gives a cookie to each child.	two
reality is <mask> dimensional real life, tv shows portray two dimensional fake life.	three
north america has <mask> countries.	three
a division sign has <mask> horizontal dots.	two
elephant have <mask> legs.	four
matter can exist in <mask> states.	four
a cube has <mask> faces.	six
one whale plus one whale plus one whale equals <mask> blue whales.	three
<mask> gallon of milk is a kind of same as four quarts of milk.	one
the <mask> strings on a guitar vibrate to play music.	six
a single chord has more than <mask> notes.	three
college usually consists of <mask> consecutive years of study.	four
room is typically in <mask> walls.	four
a baroque violin has <mask> strings.	four
most cars have <mask> wheels.	four
most people have <mask> fingers and two thumbs.	eight
an armchair has <mask> straight arms.	two
a triangular tetrahedron is a pyramid formed by <mask> triangles.	four
a dime is worth <mask> cents.	ten
a national interstate highway often has at least <mask> lanes.	four
guitar have <mask> strings.	six
people are normally born with <mask> flat feet.	two
there are <mask> different kinds of chess pieces.	six
the german flag consists of <mask> colors.	three
our physical world has <mask> dimensions.	three
most rabbits have <mask> ears.	two
guinea pigs have <mask> functional toes on each back foot.	three
a dice has <mask> different faces.	six
water turns solid when the ambient temperature is below <mask> degrees celsius.	zero
a person has <mask> heart.	one
a tetrahedron is a polygon having <mask> equal sides.	four
zip code in the u.s. has <mask> or nine digits.	five
a human has <mask> normal legs and two arms.	two
dice is a kind of cubes with <mask> faces.	six
people have <mask> different eyes.	two
pure water becomes solid at a temperature of <mask> degrees centigrade, or 32 degrees fahrenheit.	zero
a revolver usually has <mask> lead bullets.	six
squares have <mask> square sides that are equal in length.	four
any closed three-dimensional shape must have at least <mask> faces.	four
a dog has <mask> fore legs.	two
a state highway has at least <mask> lanes.	two
a phd degree usually takes more than <mask> years of study.	five
people can eat <mask> meals a day.	three
something is smooth so it has <mask> bumps.	no
a seat has <mask> similar legs.	four
the winter weather lasted for at least <mask> months.	two
a fly has <mask> functional legs.	six
a circle has <mask> distinct dimensions.	two
one dollar can equal <mask> quarters.	four
a hexagon is a closed shape with <mask> straight sides.	six
a cold freezer keeps foods at temperatures below <mask> degrees centigrade.	zero
a normal magic cube has <mask> identical faces.	six
we have <mask> extra fingers on our two hands.	ten
a regular dice has <mask> faces.	six
airplanes have <mask> main wings.	two
condensed matter have <mask> states.	three
there are <mask> great lakes.	five
a milking cow stool is a <mask> legged stool.	three
humans have <mask> primary senses.	five
every <mask> years an extra day is added to february.	four
one large pair of pants has <mask> legs.	two
a corner is made by <mask> walls.	two
equine human forelimb have <mask> metacarpal bones.	three
one gallon of milk is a kind of same as <mask> different quarts of milk.	four
a paste can be used to adhere <mask> surfaces.	two
a single door has <mask> sides.	four
there are <mask> outer planets orbiting the sun.	eight
sport cars can have two doors instead of <mask> like other normal cars.	four
a bicycle has <mask> solid tires and is powered by human effort.	two
a chicken has <mask> legs.	two
humans require <mask> full hours of sleep a night.	eight
a singular point has <mask> dimensions.	no
a gallon has <mask> pints.	eight
most humans have <mask> arms.	two
a chair has <mask> legs, a seat and a backrest.	four
a poison iny can have <mask> distinct leaves.	three
one yard can be equal to <mask> feet.	three
a chair usually has <mask> legs.	four
a dollar bill is equal to <mask> quarters in value.	four
a pair of gloves has <mask> human fingers.	ten
the human world has <mask> moon.	one
two plus <mask> is the same as three plus two.	three
a pentagon is a kind of closed shape with <mask> straight sides.	five
trapezoid has <mask> sides.	four
acoustic guitars usually have <mask> strings.	six
most humans should drink <mask> glasses of water a day to keep healthy.	eight
seasons are typically in <mask> main sections.	four
baseball is played by <mask> teams.	two
an electric fan can usually has <mask> main blades.	four
a typical human has <mask> legs and two arms.	two
lizards walk on <mask> legs.	four
the <mask> inner moons of mars are proportionately small.	two
there are <mask> inhabited planets orbiting the sun.	eight
it takes a sperm one hour to swim <mask> cubic inches.	seven
in a chess game it is very difficult to beat someone in <mask> straight moves.	seven
there are <mask> planets circling the sun.	nine
people can usually have <mask> functional toes on each of their feet.	five
a dead dog has <mask> mouth.	one
a tricycle has <mask> wheels.	three
modern humans have <mask> senses.	five
the continental united states has <mask> local time zones.	four
an australian earthworm is a little animal with a long, soft body and <mask> legs.	no
humans have <mask> extra toes on each foot.	five
most gloves have <mask> fingers and a thumb.	four
when you travel, you usually have no more than <mask> bags on a flight.	two
snowflake have <mask> flat sides.	six
a typical chick has <mask> legs.	two
we have <mask> fingers on our two hands.	ten
a chinese woman bought two cookies for her <mask> children. she gives a cookie to each child.	two
braiding is a way of twisting <mask> different strands of hair together.	three
there are usually two or <mask> male players hitting a ball with rackets in a tennis game.	four
a bikini is a <mask> piece bathing suit.	two
public restrooms for women contain <mask> urinals.	no
a room consists of no less than <mask> thin walls, a floor, and a ceiling.	three
a person has <mask> empty head.	one
a torso has <mask> muscular arms.	two
a conventional bicycle has two wheels, <mask> pedals, and no motor.	two
a round has <mask> edges.	no
humans have <mask> functional arms.	two
a bass string guitar usually has <mask> strings.	four
a pentagram has <mask> different edge points.	five
cars have <mask> wheels.	four
the word "wow" have three letters and <mask> unique ones.	two
a stop sign has <mask> sides.	eight
to draw a hopscotch game, we use chalk to draw a hopscotch pattern on the ground, then we create a diagram with <mask> sections and number them.	eight
a bilingual person has learned <mask> different languages.	two
a octagon is a closed shape with <mask> similar sides.	eight
a octagon is a kind of closed shape with <mask> rounded sides.	eight
a normal cube has <mask> similar corners.	eight
normal people have eight fingers and <mask> thumbs.	two
a normal movie is normally one to <mask> hours long.	three
normal cars usually have <mask> open doors.	four
horses have <mask> legs.	four
a game of chess includes <mask> white bishops.	four
dogs run around all day , it 's a good thing they have <mask> legs .	four
an upper arm has <mask> fingers.	five
there are twenty <mask> days in february of a leap year.	nine
most people eliminate urine <mask> to ten times each day.	five
tricycle have <mask> wheels.	three
a quarter gallon of milk is the same as <mask> quarts of milk.	four
normal dogs have <mask> legs.	four
birds have <mask> sharp claws.	four
once every <mask> years is a leap year.	four
humans have <mask> extra fingers.	ten
in a leap year, february has twenty <mask> leap days.	nine
a perfect round has <mask> edges.	no
a woman has four apples and two oranges. she puts all <mask> different pieces of fruit in a basket.	six
they gave both of the older children <mask> ride tickets each.	ten
in a chess game it is very difficult to beat someone in <mask> consecutive moves.	seven
winning a chess game in <mask> simple moves is very impressive.	seven
it takes at least <mask> people to form a carpool.	two
people can stand on <mask> feet.	two
octopus have <mask> oral tentacles.	eight
a square box has <mask> corners.	eight
cube is typically in <mask> dimensions.	three
a black dress has <mask> legs.	no
a bowed violin is a stringed instrument with <mask> strings.	four
there are <mask> carnivorous rabbits.	no
a classical guitar usually has <mask> strings.	six
the net effect of standing up is distributing weight on <mask> legs.	two
a nuclear family consists of at least <mask> people.	two
there are <mask> dice in a backgammon game.	four
two senators are elected from each of the 50 states for <mask> year terms.	six
a triangle is a geometric figure with <mask> sides.	three
almost <mask> animal have three legs.	no
in our solar system, <mask> planets and other objects orbit around our sun.	eight
a pentagram consists of <mask> straight lines.	five
a hexagon is a closed shape with <mask> flat sides.	six
there are <mask> main directions.	four
bricks are <mask> sided.	six
a perfect triangle is a geometric figure with <mask> sides.	three
most people learn to read when they are <mask> to seven years old.	five
if you quarter a pie, you will have <mask> pieces of pie.	four
birds have <mask> curved claws.	four
a door has <mask> sides.	four
almost all people are born with <mask> prominent eyebrows.	two
most violins have <mask> strings and are very versatile instruments.	four
a rectange is a closed shape with <mask> flat sides at right angles.	four
we have ten toes on our <mask> feet.	two
a starfish has <mask> straight arms.	five
a typical week consists of five business days and <mask> days as weekend.	two
a typical room consists of no less than <mask> walls, a floor, and a ceiling.	three
a pair of pants is for half of a <mask> piece suit.	two
cats with <mask> tails are called manx.	no
bay windows usually have <mask> flat sides.	three
matter can exist in <mask> possible states.	four
an ordinary octopus has <mask> tentacles.	eight
a computer keyboard mouse has one to <mask> buttons.	three
a perfect circle has <mask> edges.	no
a prison jail cell has <mask> windows.	no
computer mouse have one to <mask> active buttons.	three
a glove has <mask> functional fingers.	five
the odyssey is composed of twenty <mask> books.	four
each human hand almost always contains <mask> fingers, or four fingers and a thumb.	five
guinea pigs have <mask> legs.	four
a single round has <mask> sides.	no
a cube has <mask> square faces.	six
a chicken has <mask> main legs.	two
a month has about <mask> full weeks.	four
to properly sort your laundry before you wash it, you need <mask> different hampers: one for lights, one for dark, one for whites.	three
dogs can stand on <mask> legs.	four
a nonagon is a closed shape with <mask> straight sides.	nine
armchairs have <mask> legs.	four
there are <mask> different planets that orbit our sun.	nine
dogs have <mask> pointed ears.	two
the solar system has <mask> outer planets.	eight
there are <mask> separate dice in a backgammon game.	four
sixty is the next group of <mask> numbers following fifty.	ten
the school year is often divided into <mask> separate semesters.	two
a prison cell room has <mask> straight walls usually.	three
a room has <mask> walls, a floor, and a ceiling.	four
squares have <mask> corners.	four
the doubling square cube in backgammon has <mask> sides listing the powers of two 2-64.	six
a home is more than a roof and <mask> external walls.	four
a pentagon is a kind of closed shape with <mask> similar sides.	five
taste is used for <mask> different senses.	five
people can usually have <mask> toes on each of their feet.	five
a normal cube has <mask> square corners.	eight
most non-living things with legs must stand on <mask> or more legs.	three
twenty seven international contestants from <mask> countries have registered for x prize competition.	seven
a triangle is a figure with <mask> straight connected sides.	three
a season is a period of time that equals to <mask> months.	three
analogue clock have <mask> or three hands.	two
an eight equals <mask> consecutive fours.	two
most cars have at least <mask> wheels.	four
humans have <mask> black eyes.	two
a cube is a <mask> dimensional geometrical figure with six equal square sides.	three
a triangle is a geometric shape that is made up of <mask> similar sides.	three
a tenor banjo may have four or <mask> strings.	five
