spring and summer are two of <mask> seasons.	four
a pair of gloves has <mask> fingers.	ten
a glove has <mask> fingers.	five
at least <mask> planets orbit around the sun.	eight
spiders have <mask> legs and two part body.	eight
serving trolley have <mask> wheels.	four
square have <mask> right angles.	four
the world contains more than <mask> billion humans in 2010s.	seven
a cord of stacked wood measures <mask> feet by four feet by eight feet.	four
the checkers in a backgammon set come in <mask> colors.	two
an hour is composed of sixty minutes or three thousand, <mask> hundred seconds.	six
<mask> balls can be used to play pool.	eight
a dollar bill is equal to <mask> dimes in value.	ten
a <mask> pointed star is a symbol of judaism.	six
a snake is a reptile with a long, narrow body and <mask> legs.	no
in a bowling game, you try to knock down <mask> pins with balls.	ten
phobos orbits mars about once every <mask> hours, much faster than mars' rotation.	seven
a dime is worth <mask> cents.	ten
a dual of something has <mask> similar items.	two
there are twenty <mask> hours in a day .	four
a normal man should have <mask> legs.	two
a woman has four cookies and <mask> children. to be fair to her children, she gives two cookies to each child.	two
a chair has <mask> legs, a seat and a backrest.	four
a ball has <mask> corners.	no
an office room normally has <mask> walls, a door and a window.	four
humans have <mask> toes	ten
each human's hand has <mask> digits.	five
bicycles have <mask> tires.	two
wagon have <mask> wheels.	four
one gallon of gasoline weighs about <mask> pounds.	six
a chord has more than <mask> notes.	three
we have <mask> toes on our two feet.	ten
jumping rope requires no less than <mask> foot.	one
a mosquito has three body parts and <mask> legs.	six
pizza and pasta are <mask> italian dishes.	two
a standard rubik's has <mask> vertices.	eight
a vest has <mask> sleeves.	no
a seat has <mask> legs.	four
a cube has <mask> vertices.	eight
<mask> gallon of gasoline weighs about six pounds.	one
a ball has <mask> edges.	no
a worm has <mask> legs.	no
buddhists try to have <mask> desires.	no
a building usually has a floor, <mask> walls and a roof.	four
octopus have <mask> arms and live on the sea floor.	eight
<mask> dollar can equal four quarters.	one
a milking stool is a <mask> legged stool.	three
most people eliminate urine <mask> to ten times each day.	five
to properly sort your laundry before you wash it, you need three hampers: <mask> for lights, one for dark, one for whites.	one
ultimate involves two teams of <mask> players.	seven
<mask> months is three quarters of year.	nine
a united states dime is worth <mask> cents.	ten
there are <mask> time zones in the continental united states.	four
in non leap year february have twenty <mask> days.	eight
humans have <mask> toes on each foot.	five
a car has <mask> tyres.	four
<mask> different things may have two different uses.	two
tennis is a game that is played with two or <mask> players.	four
a puppy has <mask> legs.	four
a horse can walk on <mask> legs.	four
a set of cards have <mask> suits.	four
<mask> quarts can equal a gallon.	four
a common table has <mask> legs.	four
we have <mask> fingers on two hands.	ten
lizards have <mask> legs.	four
most cars have at least <mask> wheels.	four
<mask> senators are elected from each of the 50 states for six year terms.	two
each human hand have <mask> digits.	five
a tetrahedron is a pyramid formed by <mask> triangles.	four
canada has <mask> time zones.	six
<mask> person has three or more feet.	no
byron bay have <mask> world class surfing beaches.	seven
planet pluto has <mask> natural satellite.	one
guitars usually have <mask> strings.	six
joining <mask> or more text values into a new text value is concatenation.	two
a pentagon is a kind of closed shape with <mask> sides.	five
power outlets in us have either two or <mask> prongs.	three
there are <mask> planets in our solar system.	eight
scallops are animals that have <mask> shells and live on the ocean floor.	two
most glasses have <mask> lenses.	two
the <mask> strings on a guitar vibrate to play music.	six
there is a <mask> degree separation theory about social networks.	six
a triangle has <mask> vertices.	three
a rat has <mask> legs.	four
how do you win at tic tac toe? get <mask> of your symbol in a row vertically, horizontally or diagonally.	three
there are usually <mask> players in a tennis doubles game.	four
most stoves have <mask> burners.	four
there are three hundred sixty <mask> and one quarter days in an earth year.	five
a lightning channel can span <mask> kilometers or more.	five
a human has <mask> body.	one
tim will be ten in a year. tim is <mask> years old now.	nine
earth is the third planet of <mask> from the sun.	eight
a normal movie is normally one to <mask> hours long.	three
a dog is a <mask> legged animal.	four
a season is a period of time that equals to <mask> months.	three
all arachnids have <mask> legs and arthropods.	eight
the musical key c major contains <mask> sharps or flats.	no
a plate has <mask> corners.	no
each water molecule is made of <mask> atoms.	three
our solar system have <mask> gas giant planets.	four
sarah was probably pregnant for <mask> months.	nine
a set of standard poker card deck has fifty two cards in <mask> suites.	four
a flea has <mask> legs.	six
there are <mask> dimes in a dollar.	ten
a box is an object with <mask> sides.	six
snow white had <mask> special friends.	seven
a motorcycle has <mask> wheels and can go fast.	two
one whale plus one whale plus one whale equals <mask> whales.	three
gallon is about the same size as <mask> quarts.	four
people usually have <mask> fingers on each hand.	five
most bicycles have <mask> wheels.	two
badminton is a game played by <mask> or four players.	two
a square has <mask> right angles.	four
a phd degree usually takes more than <mask> years of study.	five
people will need to pee six or <mask> times a day.	eight
a burn can be categorized into <mask> different degrees.	three
rhinoceros have <mask> legs.	four
a woman owns three cats and gives one of them away to her sister. she now owns only <mask> cats.	two
a four door car has <mask> entrances for passengers to enter.	four
A human has <mask> legs, but dogs have four, and spiders have eight.	two
we usually see a camel with <mask> humps.	two
a grid is a regular pattern in <mask> dimensions.	two
people usually eat <mask> meals a day.	three
there are <mask> suits in a deck of playing cards.	four
standard hours for a job are <mask> am to five pm.	nine
a serpent is a reptile with <mask> legs or arms.	no
a staple is used for attaching <mask> or more pieces of paper.	two
a spider is like an insect, but has <mask> legs.	eight
baseball is played by <mask> teams.	two
tripod has <mask> feet.	three
a room consists of <mask> less than three walls, a floor, and a ceiling.	no
a leap year occurs once every <mask> years in general.	four
a octagon is a kind of closed shape with <mask> sides.	eight
an eight equals <mask> fours.	two
there are <mask> different kinds of chess pieces.	six
sweaters and shoes are <mask> articles of clothing.	two
a quartet is an ensemble of <mask> musicians.	four
<mask> riders playing polo.	four
most mammals have <mask> legs.	four
ball have <mask> dimensions.	three
<mask> plus three is the same as three plus two.	two
having sex is usually an activity for <mask> people.	two
an <mask> equals two fours.	eight
to sweep a team in the nba playoffs, win <mask> straight games without letting the opposing team win a single game.	four
a pair of pants is for <mask> third of a three piece suit.	one
dogs run around all day , it 's a good thing they have <mask> legs .	four
cube is typically in <mask> dimensions.	three
relational operators are used to compare <mask> values.	two
a poison iny can have <mask> leaves.	three
a house usually has <mask> or more bathrooms.	one
people need about <mask> hours of sleep a night.	eight
it would take <mask> months for the baby to develop inside kerrie.	nine
rowing and walking are <mask> forms of exercise.	two
a pentagram is a <mask> sided star.	five
an ant has <mask> legs.	six
the word "wow" have three letters and <mask> unique ones.	two
a guitar usually has <mask> strings.	six
a straight line has <mask> curves.	no
the german flag consists of <mask> colors.	three
squares have <mask> corners.	four
for a partnership to exist, there must be <mask> or more persons.	two
normally people have <mask> fingers.	ten
insects usually have <mask> limbs, an exoskeleton, and three body segments.	six
bears have <mask> legs.	four
the earth has <mask> continents.	seven
in our solar system, <mask> planets and other objects orbit around our sun.	eight
the continental united states has <mask> time zones.	four
a division sign has <mask> dots.	two
bass guitars have <mask> strings.	four
forks usually have <mask> prongs but sometimes they only have three.	four
rhombus has <mask> equal sides but zero right angles.	four
<mask> legs is part of squirrel.	four
the effect of standing up is distributing weight on <mask> legs.	two
an equilateral triangle is a triangle with <mask> equal sides.	three
a week consists of five business days and <mask> days as weekend.	two
a kangaroo rat has <mask> legs for jumping.	two
we have ten toes on our <mask> feet.	two
a dog has <mask> mouth.	one
a man living on a milk farm carries ten ten-pound milk cans, thus carrying <mask> hundred pounds.	one
the president can usually serves for more than <mask> years in the us.	four
an arm has <mask> fingers.	five
octagon is a kind of <mask> sided figure.	eight
thee are <mask> million bricks in the empire state building.	ten
human hand have <mask> fingers and thumb.	four
a <mask> dimensional square is called a cube.	three
a human has two legs and <mask> arms.	two
a hold'em game is played with at least <mask> players.	two
earth have <mask> oceans and seven continents.	five
power outlets in us have either <mask> or three prongs.	two
there are <mask> animals on the moon.	no
you are likely to find <mask> quarks in a neutron.	three
if you want to ride a bicycle then you should have <mask> legs.	two
a person has two legs, two ears, two eyes, one mouth and <mask> head.	one
a set of standard poker card deck has fifty <mask> cards in four suites.	two
line has <mask> points.	two
two senators are elected from each of the 50 states for <mask> year terms.	six
insects usually have six limbs, an exoskeleton, and <mask> body segments.	three
squares have <mask> sides.	four
a hand contains four fingers and <mask> thumb.	one
rhombus has four equal sides but <mask> right angles.	zero
a man has <mask> apples and three oranges. he gives two pieces of fruit to a woman, leaving five for himself.	four
a snowman is about <mask> balls of snow palled on each other.	three
there are <mask> planets between the sun and uranus.	six
the word "wow" have <mask> letters and two unique ones.	three
a person wants <mask> hot meals a day.	three
computer mouse have <mask> to three buttons.	one
a triangle has <mask> sides.	three
there are twenty <mask> days in february of a leap year.	nine
each year deserts lands may receive less than <mask> inches of rain.	ten
it takes at least <mask> people to form a carpool.	two
digestion in the stomach takes from one to <mask> hours.	four
a cube is a <mask> dimensional geometrical figure with six equal square sides.	three
multiplying by <mask> can double any number.	two
playing piano need to use <mask> fingers usually.	ten
a neutron is made of <mask> quarks.	three
tennis is a game that is played with <mask> or four players.	two
<mask> out of four also means 1/4.	one
humans have <mask> legs and two arms.	two
the odyssey is composed of twenty <mask> books.	four
the doubling cube in backgammon has <mask> sides listing the powers of two 2-64.	six
ten dimes are equivalent to <mask> dollar.	one
an hexagon has <mask> sides.	six
<mask> dollar can be represented by ten dimes.	one
there are fifty <mask> weeks in a year.	two
nothing with legs can stand on <mask> legs.	zero
an electric fan can usually has <mask> blades.	four
all triangles have three sides and <mask> corners.	three
badminton is a game played by two or <mask> players.	four
a cube has <mask> sides.	six
most people eliminate liquid waste about <mask> to ten times per day.	five
neptune is no. <mask> planet of the sun.	eight
a man has four apples and <mask> oranges. he gives two pieces of fruit to a woman, leaving five for himself.	three
water becomes solid at a temperature of <mask> degrees centigrade, or 32 degrees fahrenheit.	zero
something is smooth so it has <mask> bumps.	no
a room consists of no less than <mask> walls, a floor, and a ceiling.	four
a bicycle has mostly <mask> wheels.	two
michigan is primarily composed to <mask> penisulas.	two
there are <mask> dice in a backgammon game.	four
moose and turtles both have <mask> legs.	four
a table is a flat surface supported by <mask> or more legs.	three
a week is made of <mask> days.	seven
a translator can speak at least <mask> different languages.	two
<mask> tenths of water is oxygen.	nine
a woman has <mask> apples and two oranges. she puts all six pieces of fruit in a basket.	four
a human hand generally has <mask> fingers and a thumb.	four
humans are generally born with <mask> legs.	two
when something is cut in half, there are <mask> parts of it.	two
automobile has <mask> wheels.	four
spring and fall are <mask> of four seasons.	two
most people eliminate urine five to <mask> times each day.	ten
a paper clip is for temporarily holding <mask> or more pieces of parer together.	two
clover has <mask> leaves.	three
every horse has <mask> legs.	four
a tabby cat has <mask> legs.	four
one of the <mask> days of the week is saturday.	seven
a home is more than a roof and <mask> walls.	four
if an animal has <mask> legs so it cannot walk.	no
people often eat <mask> meals a day.	three
the earth has <mask> oceans and seven continents.	five
debating politics is for the <mask> major political parties.	two
a circle has <mask> angles.	no
eighty means 80, <mask> means 4, they are both numbers.	four
a nonagon is a closed shape with <mask> sides.	nine
a computer has <mask> or many processors.	one
birds have <mask> wings.	two
earth have <mask> seasons.	four
a round has <mask> corners.	no
a chair usually has <mask> legs.	four
people can stand on <mask> feet.	two
to combine spinach, feta, and chickpeas to make hummus, you can place all <mask> ingredients in a food processor until combined.	three
a ranch style house will usually have <mask> or more bedrooms.	three
a round has <mask> angles.	no
a round has <mask> sides.	no
common table have <mask> legs.	four
an earthworm is a little animal with a long, soft body and <mask> legs.	no
a go game has <mask> players.	two
if it does not have <mask> legs then it is not an insect.	six
birds have <mask> claws.	four
calculators make <mask> mistakes normally.	no
sixty is the next group of <mask> numbers following fifty.	ten
a triangle is a closed shape with <mask> sides.	three
crayfish are freshwater crustaceans with <mask> pairs of walking legs.	four
a paste can be used to adhere <mask> surfaces.	two
baseball is a game of <mask> innings.	nine
your grandfather is your direct relative <mask> generations past.	two
carbon based dna have <mask> base pairs.	four
aristotle taught that all matter was composed of <mask> elements.	four
how to make a bench? take a plank of required strength and measurements, fix <mask> legs on to the four corners of the plank using nails.	four
a person has <mask> feet.	two
a mosquito has <mask> body parts and six legs.	three
a fox has <mask> legs.	four
there are <mask> oceans on the moon.	no
there are <mask> toes in a foot.	five
a room has <mask> walls, a floor, and a ceiling.	four
a date usually consist of <mask> people.	two
a room consists of <mask> less than four walls, a floor, and a ceiling.	no
a cat has only <mask> head.	one
a bachelor's degree normally takes <mask> years to obtain.	four
a dollar is used for buying <mask> quarter coins.	four
car have <mask> tyres.	four
carbon-based dna has <mask> base pairs.	four
a human penis has <mask> bones.	no
a triangle is a geometric figure with <mask> sides.	three
seasons are typically in <mask> sections.	four
cows have <mask> stomachs.	four
college usually consists of <mask> years of study.	four
a office has <mask> walls.	four
to draw a hopscotch game, we use chalk to draw a hopscotch pattern on the ground, then we create a diagram with <mask> sections and number them.	eight
there are usually <mask> hundred and sixty five days in an earth year.	three
humans use <mask> senses to perceive the world around them.	five
all human beings have presence in <mask> dimensions.	three
she grasped the horse's mane because there were <mask> reigns to grasp.	no
twins are <mask> identical children.	two
a cat has <mask> fore legs.	two
the red sox and white sox are <mask> baseball teams.	two
a corner is made by <mask> walls.	two
car has <mask> tires.	four
humans are bipeds and all bipeds have <mask> arms.	two
cars have <mask> wheels.	four
a man has four apples and three oranges. he gives <mask> pieces of fruit to a woman, leaving five for himself.	two
there are <mask> seasons in a year.	four
to properly sort your laundry before you wash it, you need three hampers: one for lights, <mask> for dark, one for whites.	one
a prime number are divisible by only <mask> numbers, one and itself.	two
venice have <mask> leaning towers.	five
the world now contains about <mask> billion humans.	seven
the earth has <mask> populated continents.	six
in a leap year, february has twenty <mask> days.	nine
reality is <mask> dimensional real life, tv shows portray two dimensional fake life.	three
all arachnids have <mask> legs and are arthropods.	eight
a bed has <mask> poster.	four
<mask> dices with seven eyes.	two
a bicycle has two wheels, two pedals, and <mask> motor.	no
the number <mask> looks like a nine upside down.	six
the screw can turns into the nut to fasten <mask> objects.	two
a bicycle has <mask> wheels while a tricycle has three wheels.	two
most sunspot groups have on average about <mask> spots.	ten
a dog can stand on <mask> legs for just a few seconds.	two
a month has about <mask> weeks.	four
a normal magic cube has <mask> faces.	six
it usually takes at least <mask> people to play frisbee.	two
to hit a home run in baseball, hit the ball and run around all <mask> bases without getting called out.	four
many men like to look at women who have <mask> clothes on.	no
insect are animals that have <mask> legs, a three-part body and a hard exoskeleton.	six
mexican and italian are <mask> nationalities.	two
most people learn to read when they are five to <mask> years old.	seven
paul is no longer three years old anymore. he is at least <mask> now.	four
one out of <mask> also means 1/4.	four
a man living on a milk farm carries <mask> ten-pound milk cans, thus carrying one hundred pounds.	ten
mink have <mask> legs.	four
people are normally born with <mask> feet.	two
there are <mask> princes in the united states.	no
a normal rubik's cube has <mask> colors.	six
antelope have <mask> legs.	four
socks are worn <mask> at a time.	two
sport cars can have <mask> doors instead of four like other normal cars.	two
humans have <mask> ears.	two
college classes usually last from <mask> to two hours.	one
there are <mask> species of marine turtle.	seven
a bugle is like a trumpet with <mask> valves.	no
a quartet means <mask> of something.	four
bay windows usually have <mask> sides.	three
adult humans, on average, require <mask> hours of sleep per day.	eight
mole has <mask> eyes.	no
typically, a bus seat can hold <mask> people.	two
no person has <mask> or more feet.	three
in a non-leap year, february has twenty <mask> days.	eight
a room usually has <mask> walls.	four
thirty usually are <mask> more than twenty.	ten
basketball is played with <mask> people on each team.	five
To draw a triangle, we draw three lines connected to <mask> another in a closing shape.	one
humans usually have <mask> fingers and a thumb on each hand.	four
north america has <mask> countries.	three
a torso has <mask> head.	one
a professor in math is answering a question. he answers <mask> could be divided by one plus one.	two
cars have <mask> headlights.	two
walking requires a human to have <mask> legs.	two
a dog has <mask> hind legs.	two
the <mask> great lakes are huron, ontario, michigan, erie, and superior.	five
horses have <mask> legs.	four
a rectangle has <mask> sides.	four
the <mask> main directions are north, south, east and west.	four
armchairs have <mask> legs.	four
muslims pray <mask> times a day.	five
a square is a rectangle with <mask> sides of equal length.	four
water turns solid when the temperature is below <mask> degrees celsius.	zero
there are <mask> feet in a yard.	three
football requires <mask> teams.	two
the earth has five oceans and <mask> continents.	seven
the <mask> cardinal points of the compass are north, south, east and west.	four
a yard is about the same size as <mask> feet.	three
there are <mask> days in one week.	seven
a basketball team has <mask> members playing at a time.	five
to make oreo cookies look like a spider, make <mask> pretzel stick pieces stick out of either side.	four
a deer has <mask> legs.	four
two times <mask> can equal four.	two
musical notation consists of notes written on <mask> lines.	five
if you cut a pie in thirds, you will have <mask> pieces of pie.	three
plug has <mask> prongs.	three
people have eight fingers and <mask> thumbs.	two
almost every shoe has <mask> heel on the shoe bottom.	one
spring and fall are <mask> of the four seasons in a year.	two
there are <mask> carnivorous rabbits.	no
a year has <mask> seasons.	four
a freezer keeps foods at temperatures below <mask> degrees centigrade.	zero
our physical world has <mask> dimensions.	three
all insects have <mask> legs.	six
a mouth has <mask> mouth.	one
there are <mask> flags on mars.	no
"both" means <mask> things together.	two
people have <mask> car garages.	three
U.S. local phone numbers consist of <mask> digits.	seven
a square has <mask> equal sides.	four
an airplane usually has <mask> or more engines.	two
dog has <mask> paws.	four
a woman owns one cat and <mask> dogs. she needs to feed all three pets everyday.	two
a jeep is a kind of <mask> wheeled vehicle.	four
a restaurant table seats from two to <mask> people.	eight
in esperanto simple verb have only <mask> endings.	six
most guitars have <mask> strings.	six
a bicycle is a <mask> wheeled tool for transportation.	two
<mask> divided by four usually are one.	four
a pentagon is a closed shape with <mask> sides.	five
cats have <mask> paws.	four
public restrooms for women contain <mask> urinals.	no
most people eliminate liquid waste about five to <mask> times per day.	ten
piano keyboard have eighty <mask> keys.	eight
dogs can stand on <mask> legs.	four
<mask> hands can hold a paper and pencil.	two
a stop sign has <mask> sides in the u.s.	eight
a computer mouse has <mask> to three buttons.	one
ford and honda are <mask> examples of car brands.	two
earth have five oceans and <mask> continents.	seven
there are <mask> days within a week.	seven
the solar system has <mask> planets.	eight
a banjo may have four or <mask> strings.	five
a quarter means <mask> fourth of something.	one
a motorcycle has <mask> wheels.	two
goldilocks and the <mask> bears do not exist.	three
cats walk on <mask> legs.	four
american alphabet have twenty <mask> letters.	six
humans have <mask> legs.	two
it takes about <mask> minutes for light to reach the earth from the sun.	eight
octopus have <mask> tentacles.	eight
a large pizza is often divided into <mask> slices.	eight
a square is a closed shape with <mask> equal sides at right angles.	four
octopus have <mask> legs.	eight
<mask> years old is very young.	two
spring and fall are two of <mask> seasons.	four
the human heart is made up of <mask> ventricles and two atria.	two
most humans have <mask> legs.	two
tim will be <mask> in a year. tim is nine years old now.	ten
a french horn has <mask> keys.	three
a dress has <mask> legs.	no
the world contains <mask> continents.	seven
a week has <mask> days.	seven
caribou have <mask> legs.	four
person have <mask> grandparents.	four
most forks have <mask> prongs.	four
an airport has <mask> or more runways.	one
at the end of a long day, a father tucks his <mask> children in for bed. he kisses both of them goodnight.	two
one pair of pants has <mask> legs.	two
people have <mask> fingers on each hand.	five
an express train has <mask> stops usually.	no
triangles have <mask> sides.	three
a cube is a solid geometric figure with <mask> square faces.	six
aquafresh have <mask> colors.	three
a bilingual person has learned <mask> languages.	two
cats and dogs have <mask> legs.	four
tablespoon has <mask> teaspoons.	three
water freezes at <mask> degrees celsius.	zero
to calm down a stomach without taking an aspirin, eat <mask> to twelve almonds depending on your size.	ten
a quarter of it was twenty <mask> pounds , so the whole was hundredweight .	five
a ring has <mask> sides.	no
a table has <mask> legs in general.	four
human gestation requires about <mask> months.	nine
the <mask> continents are africa, antarctica, asia, australia, europe, north america, and south america.	seven
a right triangle has <mask> angle that is 90 degrees.	one
a wall divides <mask> room into two rooms.	one
a human foot has <mask> toes.	five
a pair of pants has <mask> waistline.	one
a circle has <mask> corners.	no
humans have two legs and <mask> arms.	two
